Id,SalePrice
2735,139140.76347555825
2736,136095.19894417305
2737,116466.24952239348
2738,130943.93698535809
2739,149108.074192414
2740,137062.78284686565
2741,150442.01401509758
2742,161885.65942896862
2743,161183.75491047726
2744,164368.0901843897
2745,143779.48857451623
2746,136453.36273598686
2747,151616.03611362673
2748,117204.18600810108
2749,132508.0520894577
2750,117121.51884027765
2751,134578.86811902403
2752,200700.94470086665
2753,155482.2085208349
2754,224117.94131333925
2755,140817.81653684477
2756,95416.57020062004
2757,76275.24143459348
2758,92194.8631436853
2759,173818.55950984464
2760,139966.35237990008
2761,142942.66930796704
2762,134413.32417717273
2763,180334.78859097086
2764,146493.88397435995
2765,263678.3134257436
2766,119724.06193192964
2767,80527.0620932664
2768,131292.83293968905
2769,146512.66801972257
2770,133154.86237827595
2771,98636.11803887718
2772,98531.75149851979
2773,187545.69318153616
2774,144355.74400217627
2775,120184.65335734785
2776,144939.10919950184
2777,155224.75419730283
2778,104714.01417661959
2779,131659.70182921813
2780,94297.39931423235
2781,81958.81111630471
2782,93952.83944119298
2783,105107.79698458177
2784,124117.75513744974
2785,141903.3889481877
2786,54700.90125763428
2787,121639.26006451552
2788,70464.10799047712
2789,172325.0157831329
2790,93177.68543532075
2791,114934.64421730817
2792,68836.32278519546
2793,155140.39440179375
2794,102547.60921351422
2795,120139.26418102853
2796,97062.41486939625
2797,200194.13614330444
2798,112993.974803311
2799,111536.33300617422
2800,66803.86822120007
2801,105407.26008139597
2802,128007.4192134211
2803,167237.96558236488
2804,126725.58884776974
2805,99245.84290691838
2806,77512.06216976017
2807,188642.05769506915
2808,158440.84796845558
2809,126878.4085442177
2810,126064.36072851294
2811,167757.06940653472
2812,185746.7186031003
2813,163506.08987471857
2814,161806.58517362474
2815,103591.80320886124
2816,207393.9955392339
2817,153620.59982140223
2818,128975.6889780304
2819,186767.16423247903
2820,142516.97222123423
2821,118157.23851829037
2822,173972.82231143754
2823,286536.5631527159
2824,184667.93229007194
2825,153100.14011323493
2826,135829.72253688582
2827,133418.65142079786
2828,239368.58852861202
2829,204119.75276252412
2830,238927.52965605832
2831,187148.1022630555
2832,244512.94566200135
2833,318227.9723599118
2834,234760.30646245158
2835,231974.66992329046
2836,199135.07798455836
2837,156286.5300618023
2838,146384.30021320924
2839,173723.24202150188
2840,204666.9571529954
2841,201843.11094233562
2842,228967.18860562693
2843,152371.4324063477
2844,170130.96916461198
2845,119157.43560587571
2846,209223.27876732143
2847,218685.63466603015
2848,203136.26649338985
2849,199711.50322136088
2850,260427.67152314883
2851,205058.8523706523
2852,225027.59898212997
2853,233200.51629314013
2854,141607.97689680476
2855,202573.594542614
2856,206491.3230267954
2857,189329.11968035175
2858,210400.2491806515
2859,101552.01512760046
2860,138218.0456262631
2861,127177.80302492675
2862,197860.9917353448
2863,137309.32469875523
2864,257679.06653377588
2865,146585.55735916193
2866,136658.2194678613
2867,96753.842626039
2868,104343.63134892797
2869,93627.90695443877
2870,116403.76033628176
2871,80780.91608652993
2872,31426.540894152044
2873,90068.08372682484
2874,140784.4877709284
2875,107073.75469697267
2876,155001.54582259906
2877,147260.88777516893
2878,153301.08155634918
2879,143696.60495775857
2880,103881.09230354056
2881,141693.18614068363
2882,192806.93343779392
2883,206240.57162753755
2884,190159.50945820505
2885,183895.12544057774
2886,242585.64506595486
2887,98631.21916672666
2888,146949.8048120081
2889,41228.433118795394
2890,76038.24519864254
2891,144816.1687541511
2892,16497.55263631657
2893,64351.878965769545
2894,21411.960201065463
2895,344647.79488157947
2896,290878.4279662763
2897,214188.99322034087
2898,132013.49642391715
2899,212317.60010866038
2900,161518.191394152
2901,210841.82349211074
2902,181254.92226203886
2903,310814.7494950522
2904,350746.37952146353
2905,70902.67619289478
2906,195772.67184749333
2907,113516.47986969832
2908,115189.82280166526
2909,133896.86897764337
2910,70123.81544370507
2911,76222.9158636381
2912,151408.91070272579
2913,75315.90871659768
2914,70990.89857208758
2915,77334.30157641237
2916,80523.62087853413
2917,173642.42203221552
2918,110734.96831504151
2919,220014.16205461702
