Id,SalePrice
2734,160670.64388570806
2735,144616.21972234
2736,148488.74874255765
2737,115021.38713649087
2738,141064.16594362375
2739,157775.31350092703
2740,144238.20099797242
2741,131569.54332749557
2742,142802.54147711492
2743,162607.0176784352
2744,143412.29984651163
2745,152028.23687150294
2746,145989.6863371552
2747,133163.0883038068
2748,122099.41602132152
2749,132009.65808081056
2750,122120.40202776832
2751,138260.71399798573
2752,129885.74949419961
2753,148617.83020938854
2754,222648.84214983982
2755,137311.62022619796
2756,99480.4963085275
2757,103463.20383387808
2758,79060.29265359996
2759,147059.5229196728
2760,130917.98019951378
2761,139971.99935622903
2762,150988.51977276846
2763,212039.97169366843
2764,158197.23193460898
2765,329264.2965925691
2766,145782.47049831256
2767,93646.28876051195
2768,120398.410495252
2769,132029.69206730518
2770,130086.2507193144
2771,105190.16629147039
2772,88074.95476073478
2773,142594.30011152237
2774,143101.6549511467
2775,82927.11898205416
2776,123261.5078542588
2777,247448.72589334537
2778,100472.94363447919
2779,68098.12449963883
2780,88941.87997044178
2781,122967.63185085036
2782,103582.15456552267
2783,101587.05970657765
2784,124270.16155334847
2785,134083.07670835854
2786,81009.15595523913
2787,118728.30443491277
2788,76298.59953383992
2789,350444.6331373031
2790,80686.27226319376
2791,106881.93950263769
2792,106595.34058922197
2793,231752.52504195328
2794,105052.80564800354
2795,115375.74961128204
2796,100945.86755121654
2797,284593.58416191745
2798,99395.87985370688
2799,333083.3754501581
2800,84234.5181705103
2801,156426.69900360573
2802,109447.47464412545
2803,195600.0886861767
2804,119058.1786030078
2805,93748.89379274371
2806,89433.90236927186
2807,189004.12856534056
2808,140833.58821835867
2809,131574.77370822057
2810,129457.01721980475
2811,155586.8185665292
2812,166182.15479963925
2813,165789.83125050765
2814,169468.89128943748
2815,77508.86870129211
2816,255349.9331901056
2817,158191.29912807405
2818,133974.83408124125
2819,208574.5386512328
2820,125864.42649946385
2821,97635.52962668745
2822,172587.4570983382
2823,1013363.8413407269
2824,202774.28238093285
2825,144290.3206734446
2826,147257.83617691012
2827,132746.19843232344
2828,227060.26928186763
2829,185630.64473048894
2830,217112.06628529142
2831,170153.19376477454
2832,243072.3287049422
2833,313266.10978233843
2834,224247.46076518574
2835,236768.11938240766
2836,184989.6928999117
2837,145902.17907420587
2838,154322.7833121636
2839,183573.73875994293
2840,207622.95161468128
2841,193981.2563493484
2842,224054.8933428568
2843,155230.04288574422
2844,160882.42266315327
2845,133291.71744430452
2846,201817.7699278841
2847,220763.63551570673
2848,214916.1777558829
2849,204737.19389684914
2850,263632.7547380902
2851,196627.388841774
2852,229815.42794605848
2853,227727.1583950256
2854,135785.7855661656
2855,200510.70824947307
2856,204058.6460245415
2857,186358.29599402042
2858,191333.47145417117
2859,98632.85977987824
2860,250346.37337374734
2861,156843.27337436643
2862,267307.09112229774
2863,125401.41472113413
2864,241172.74319081745
2865,152077.08917124916
2866,128698.9749447897
2867,95999.79972236563
2868,104696.11165817993
2869,112285.04215593888
2870,112689.64488527301
2871,84286.6085052071
2872,54341.51602788694
2873,90385.55717336829
2874,134713.5570588539
2875,104259.16705236175
2876,195485.86095551943
2877,154219.63414195398
2878,498570.2208376913
2879,121342.23403454843
2880,93810.59747198787
2881,129879.96571091325
2882,195208.32526636485
2883,165815.43492446744
2884,187584.73105623305
2885,184038.48959169394
2886,270916.36386297847
2887,137376.471526694
2888,146449.28014909587
2889,83463.90269858946
2890,96942.6423866825
2891,161668.57528236762
2892,41744.834726037734
2893,66837.76241369883
2894,37738.39970243578
2895,362232.9455199987
2896,299240.0847198269
2897,200448.74927991367
2898,148477.4693650304
2899,210780.68832115483
2900,165229.16862233277
2901,270759.61106921826
2902,138521.7443323051
2903,296376.58989488543
2904,317220.1857729595
2905,73475.84900871801
2906,168566.34009865538
2907,116341.49752536521
2908,131120.27733467185
2909,135845.06554344893
2910,80102.49551190122
2911,78892.57363964901
2912,121005.45961257229
2913,66541.05741417411
2914,78138.37843639989
2915,84621.76975519006
2916,70945.53894029402
2917,167741.3237765485
2918,112536.82549382267
2919,212461.05534652778
