Id,SalePrice
2734,129208.7763838777
2735,137144.47777969038
2736,137922.8964413658
2737,125438.38609907172
2738,130406.57140717421
2739,158727.22306734478
2740,142237.96856347186
2741,149853.52803936604
2742,154953.3312015349
2743,152419.53098008476
2744,156040.17099090084
2745,135157.574355292
2746,141596.76272086098
2747,158098.42893827555
2748,124875.8014284756
2749,130564.53784630973
2750,135607.94753532502
2751,139193.19389440859
2752,203775.17596592897
2753,160038.8519494181
2754,211768.21577288388
2755,133307.88480268556
2756,84220.41704135294
2757,60046.82002814947
2758,79717.27281800707
2759,171137.93423944252
2760,117854.44099276888
2761,147544.072717406
2762,142841.87757753083
2763,181165.52995256806
2764,149848.52450372308
2765,268005.9333385052
2766,133309.1658386734
2767,93601.74676663778
2768,124687.0076030742
2769,138173.12643957674
2770,139177.7486970405
2771,113796.76698089509
2772,119544.55398241084
2773,145860.77101742258
2774,134495.01387245077
2775,127380.10242541533
2776,135854.3273850996
2777,140932.23360531798
2778,113373.95609341597
2779,122568.76636122851
2780,96872.34685567093
2781,94555.29534656345
2782,93106.77873768022
2783,100841.4685169196
2784,126492.85618313107
2785,136123.2038774106
2786,67104.95699258585
2787,110784.40672750102
2788,71328.75911778244
2789,179006.57217454235
2790,95476.32642737331
2791,122045.24672763907
2792,47425.64084978049
2793,164683.2833421937
2794,94914.0992991382
2795,124123.70417731017
2796,103096.09149159756
2797,176748.1318098205
2798,108149.15487429376
2799,122428.08040503036
2800,74442.13061524279
2801,101907.00759100186
2802,135192.20682222495
2803,157459.84716514373
2804,135487.28838365074
2805,97260.01420566459
2806,73840.11285712903
2807,153085.85771335106
2808,152515.67836324722
2809,134277.22218947991
2810,132935.64584375315
2811,153693.9680983361
2812,149017.50579930018
2813,141413.49315228392
2814,141742.9984601471
2815,99251.15607880006
2816,257799.77619366566
2817,157061.55448861586
2818,126603.36547956377
2819,163922.02377105047
2820,128615.37325275749
2821,92328.53946593421
2822,198844.44702968287
2823,233967.1592825091
2824,184670.3920732376
2825,156810.86746038444
2826,132611.2508427062
2827,133986.62774669402
2828,204448.41653635967
2829,192093.09537545565
2830,231291.47295821374
2831,180076.1195151931
2832,238139.71495324027
2833,311243.3320211569
2834,208507.33353206585
2835,213734.53364085412
2836,193274.89663884207
2837,154235.3076487444
2838,147317.79242250184
2839,182945.48105790128
2840,202801.2961868688
2841,198861.74822479105
2842,218729.37745219853
2843,147348.88090865323
2844,153591.23278933528
2845,122707.357791225
2846,206654.8839122064
2847,201783.28272312213
2848,214304.84898045988
2849,208854.26750904947
2850,290396.3815912964
2851,241673.69795368495
2852,237773.01458213478
2853,243323.64648220767
2854,143789.9450176428
2855,202103.3943924939
2856,200053.90710626091
2857,189677.21278278844
2858,205646.91054228882
2859,122736.52018128433
2860,130167.95897948809
2861,126276.82918101152
2862,182335.4975671023
2863,116723.9654108597
2864,255415.76078127188
2865,137004.45223546925
2866,133891.57679100826
2867,88276.80794621975
2868,98402.09334668342
2869,109517.48215867976
2870,127231.22786394163
2871,95643.78965609906
2872,48175.03494970154
2873,101704.23946519555
2874,138373.98509741915
2875,111138.16415731124
2876,158366.3153634721
2877,143151.7920091794
2878,175767.04240484934
2879,141171.0155047765
2880,97918.41863487492
2881,146562.56803304172
2882,159992.43200202083
2883,173668.0004113746
2884,219643.2355633644
2885,208278.71665488786
2886,218270.4068134936
2887,87185.6300409709
2888,127077.85635209107
2889,55182.91542379135
2890,72854.32226901484
2891,124374.00100743557
2892,40630.627422123434
2893,90364.58147116138
2894,40645.752170770465
2895,325098.4922128925
2896,290503.3892746058
2897,206773.5256824857
2898,144439.77323742563
2899,227049.095229653
2900,163257.83127394217
2901,215953.2991312049
2902,188042.66362862822
2903,354528.83387065475
2904,370499.22481219814
2905,92791.09641734713
2906,211434.494688188
2907,111345.61496654889
2908,133862.5312715577
2909,135173.9335099952
2910,80968.11933360506
2911,81165.89967553467
2912,141481.26056850486
2913,77694.76295671082
2914,73305.99983536283
2915,76525.79684970494
2916,75941.81638458965
2917,144362.778588749
2918,115132.7638411312
2919,232786.67529714952
